18097	26112
18098	30918
18099	18660
18100	14432
18101	18722
18102	19171
18103	20396
18104	17910
18105	29782
18106	10345
18107	19010
18108	27449
18109	20072
18110	27466
18111	20018
18112	16700
18113	15570
18114	13861
18115	20787
18116	18389
18117	18386
18118	21402
18119	11827
18120	10901
18121	29163
18122	11200
18123	20606
18124	19442
18125	21621
18126	16708
18127	17934
18128	20876
18129	31978
18130	14038
18131	14594
18132	11797
18133	16307
18134	16056
18135	21156
18136	23408
18137	29877
18138	13124
18139	19257
18140	25521
18141	19580
18142	14148
18143	18779
18144	24482
18145	27850
18146	19143
18147	19711
18148	16988
18149	24124
18150	22486
18151	26254
18152	20400
18153	17426
18154	13011
18155	23158
18156	33020
18157	23953
18158	8430
18159	7026
18160	18160
18161	16314
18162	10041
18163	15968
18164	26042
18165	1919
18166	13649
18167	12677
18168	17447
18169	8374
18170	21805
18171	30493
18172	27186
18173	21872
18174	20052
18175	21298
18176	24460
18177	18082
18178	21420
18179	26550
18180	30233
18181	15701
18182	9121
18183	2108
18184	17369
18185	22370
18186	29812
18187	18613
18188	20522
18189	20035
18190	23911
18191	21458
18192	11726
18193	18397
18194	19733
18195	15551
18196	27110
18197	25655
18198	10900
18199	20459
18200	16629
18201	12597
18202	18976
18203	10304
18204	16153
18205	16077
18206	17972
18207	20566
18208	16774
18209	15853
18210	20149
18211	25074
18212	8184
18213	15001
18214	8411
18215	15539
18216	16348
18217	21262
18218	17321
18219	30364
18220	19435
18221	13457
18222	13112
18223	17027
18224	23160
18225	15199
18226	14946
18227	18551
18228	6705
18229	18972
18230	23738
18231	28189
18232	12726
18233	27809
18234	24215
18235	14180
18236	34858
18237	17237
18238	20806
18239	24543
18240	15998
18241	19488
18242	18827
18243	18679
18244	17710
18245	11108
18246	29458
18247	17710
18248	20063
18249	18589
18250	16710
18251	27580
18252	16170
18253	20205
18254	23941
18255	26972
18256	16105
18257	21976
18258	9648
18259	14007
18260	15444
18261	18996
18262	26269
18263	19487
18264	19281
18265	26065
18266	5066
18267	11016
18268	15001
18269	22155
18270	16873
18271	23489
18272	25471
18273	14041
18274	20619
18275	16739
18276	14774
18277	13993
18278	19441
18279	15251
18280	17055
18281	32991
18282	19949
18283	32661
18284	18312
18285	13460
18286	23827
18287	25231
18288	23118
18289	18409
18290	20309
18291	10849
18292	18614
18293	17946
18294	25015
18295	28608
18296	20713
18297	17626
18298	19962
18299	28808
18300	19661
18301	19988
18302	14135
18303	23199
18304	23014
18305	21601
18306	16348
18307	19376
18308	27621
18309	30942
18310	19642
18311	24354
18312	14973
18313	22364
18314	21748
18315	15887
18316	17520
18317	19707
18318	24744
18319	24840
18320	24474
18321	14160
18322	13877
18323	26770
18324	25754
18325	22289
18326	18981
18327	14850
18328	26990
18329	18657
18330	14051
18331	20229
18332	28185
18333	14833
18334	17498
18335	21629
18336	17869
18337	13888
18338	19218
18339	22141
18340	15120
18341	23327
18342	8534
18343	25428
18344	9019
18345	16022
18346	14443
18347	22482
18348	18752
18349	27794
18350	19627
18351	19261
18352	15756
18353	20647
18354	18420
18355	33388
18356	16972
18357	14898
18358	20012
18359	19013
18360	21759
18361	19599
18362	15973
18363	20846
18364	25081
18365	19254
18366	28993
18367	31059
18368	12898
18369	11558
18370	14388
18371	13501
18372	24216
18373	29559
18374	19769
18375	20119
18376	13962
18377	11675
18378	15144
18379	8849
18380	25383
18381	21712
18382	17516
18383	23990
18384	26509
18385	27693
18386	18384
18387	25211
18388	14285
18389	14484
18390	13432
18391	24228
18392	20527
18393	23133
18394	14970
18395	20984
18396	22490
18397	18804
18398	10550
18399	25971
18400	19723
18401	16887
18402	21925
18403	12417
18404	17647
18405	25503
18406	6497
18407	9531
18408	18160
18409	16901
18410	20816
18411	16804
18412	12986
18413	16062
18414	18964
18415	23324
18416	19887
18417	15961
18418	18711
18419	19078
18420	24883
18421	33111
18422	9953
18423	19214
18424	22906
18425	21140
18426	20664
18427	22262
18428	21318
18429	27239
18430	19000
18431	15543
18432	5864
18433	24005
18434	18000
18435	18663
18436	17560
18437	22060
18438	29290
18439	22184
18440	11424
18441	29019
18442	20227
18443	18943
18444	28567
18445	22313
18446	24107
18447	23029
18448	18913
18449	26059
18450	15105
18451	15340
18452	23133
18453	25801
18454	22827
18455	25129
18456	25481
18457	20134
18458	26202
18459	17704
18460	34554
18461	25768
18462	29981
18463	18451
18464	24893
18465	19681
18466	18637
18467	20106
18468	22936
18469	15679
18470	17827
18471	11319
18472	23114
18473	18990
18474	12052
18475	20773
18476	19001
18477	9758
18478	20540
18479	23406
18480	17532
18481	7730
18482	23508
18483	25618
18484	19774
18485	22207
18486	27811
18487	13305
18488	30915
18489	23585
18490	13883
18491	20321
18492	20404
18493	28452
18494	9490
18495	12309
18496	19857
18497	20171
18498	18576
18499	24533
18500	24542
18501	23085
18502	13069
18503	20512
18504	20969
18505	27349
18506	18398
18507	8194
18508	15500
18509	24995
18510	20854
18511	21625
18512	19032
18513	29720
18514	25850
18515	20810
18516	19142
18517	19650
18518	17249
18519	27179
18520	19375
18521	27114
18522	27008
18523	12998
18524	15795
18525	13446
18526	18186
18527	29141
18528	16123
18529	19820
18530	17504
18531	20756
18532	13149
18533	12172
18534	19587
18535	20030
18536	23406
18537	20657
18538	17875
18539	23442
18540	8517
18541	19338
18542	29398
18543	21645
18544	13452
18545	14452
18546	8166
18547	23262
18548	20411
18549	22426
18550	17014
18551	19801
18552	16875
18553	18548
18554	16025
18555	17081
18556	22724
18557	8346
18558	25129
18559	17206
18560	18257
18561	19034
18562	20004
18563	10941
18564	16928
18565	22089
18566	23262
18567	17119
18568	26008
18569	19402
18570	28491
18571	20844
18572	15971
18573	24935
18574	18174
18575	20319
18576	19483
18577	21036
18578	25866
18579	17538
18580	27534
18581	28027
18582	26543
18583	19679
18584	25877
18585	20806
18586	15045
18587	13609
18588	20559
18589	20897
18590	21403
18591	17232
18592	31463
18593	22887
18594	22482
18595	26080
18596	17083
18597	14466
18598	19776
18599	17084
18600	18605
18601	24178
18602	20195
18603	21318
18604	19017
18605	8735
18606	19481
18607	18368
18608	15876
18609	26966
18610	27956
18611	24818
18612	15840
18613	26979
18614	17595
18615	27160
18616	16936
18617	15005
18618	11970
18619	25665
18620	17387
18621	20375
18622	32074
18623	18275
18624	25338
18625	30157
18626	34583
18627	15749
18628	32755
18629	16483
18630	15962
18631	9120
18632	20694
18633	17158
18634	27583
18635	14979
18636	5406
18637	22704
18638	17740
18639	24541
18640	15228
18641	32504
18642	14148
18643	14445
18644	14844
18645	27636
18646	25438
18647	29949
18648	11929
18649	22883
18650	17858
18651	19786
18652	20228
18653	22479
18654	16595
18655	5654
18656	22640
18657	25505
18658	26104
18659	17307
18660	18127
18661	23825
18662	17044
18663	13685
18664	26475
18665	7134
18666	26938
18667	20488
18668	22687
18669	17285
18670	29928
18671	13916
18672	16528
18673	20226
18674	29319
18675	15436
18676	18394
18677	18571
18678	16465
18679	25973
18680	11890
18681	19508
18682	13760
18683	14995
18684	27718
18685	15759
18686	29237
18687	19593
18688	21111
18689	28601
18690	15333
18691	17958
18692	19081
18693	24539
18694	20814
18695	19456
18696	11898
18697	10355
18698	27823
18699	23972
18700	27387
18701	34462
18702	26855
18703	25968
18704	29138
18705	25988
18706	22332
18707	13944
18708	19164
18709	21008
18710	24341
18711	13691
18712	13438
18713	27862
18714	17318
18715	20292
18716	14038
18717	18441
18718	14543
18719	25335
18720	14700
18721	20243
18722	22092
18723	22681
18724	27544
18725	19727
18726	19615
18727	25571
18728	16815
18729	8039
18730	6136
18731	17520
18732	22573
18733	19253
18734	17988
18735	24695
18736	20575
18737	16023
18738	24885
18739	27763
18740	11540
18741	15761
18742	16858
18743	4992
18744	26076
18745	15923
18746	14536
18747	27946
18748	25432
18749	25705
18750	27862
18751	20700
18752	22284
18753	10043
18754	23848
18755	8767
18756	15181
18757	28532
18758	15541
18759	24224
18760	23926
18761	26145
18762	19925
18763	21382
18764	9386
18765	14030
18766	21305
18767	20736
18768	19571
18769	14279
18770	15245
18771	21141
18772	15184
18773	28047
18774	18406
18775	18481
18776	15769
18777	19518
18778	28418
18779	16459
18780	16353
18781	19238
18782	12606
18783	15512
18784	11468
18785	21497
18786	16240
18787	18397
18788	27461
18789	22722
18790	12645
18791	18697
18792	23097
18793	21252
18794	20729
18795	24759
18796	26597
18797	23911
18798	19220
18799	15693
18800	14950
18801	22294
18802	20147
18803	33090
18804	15203
18805	26514
18806	17567
18807	21255
18808	5874
18809	17937
18810	20238
18811	25857
18812	18407
18813	16596
18814	29141
18815	26285
18816	18442
18817	14132
18818	25526
18819	22631
18820	22629
18821	28167
18822	31158
18823	18854
18824	18200
18825	12681
18826	16136
18827	19574
18828	19267
18829	16061
18830	24525
18831	31067
18832	18473
18833	28208
18834	18198
18835	19854
18836	21917
18837	26691
18838	15439
18839	26614
18840	21850
18841	9456
18842	15949
18843	24962
18844	16301
18845	20493
18846	30703
18847	14244
18848	10020
18849	17270
18850	17798
18851	18393
18852	21763
18853	25625
18854	25795
18855	23117
18856	15702
18857	10873
18858	18175
18859	16096
18860	18481
18861	16066
18862	29844
18863	19669
18864	16929
18865	22218
18866	29725
18867	16728
18868	13302
18869	11030
18870	30416
18871	28856
18872	21587
18873	17442
18874	21979
18875	19931
18876	11688
18877	18143
18878	10482
18879	19072
18880	25307
18881	20208
18882	21980
18883	13865
18884	29888
18885	19339
18886	16127
18887	22810
18888	20463
18889	21673
18890	16828
18891	13733
18892	32807
18893	26913
18894	14613
18895	19867
18896	15535
18897	25956
18898	22771
18899	18444
18900	23706
18901	17892
18902	28847
18903	18958
18904	22799
18905	23068
18906	22770
18907	13018
18908	20137
18909	16575
18910	11322
18911	11616
18912	9531
18913	29562
18914	6755
18915	21744
18916	22365
18917	26475
18918	22207
18919	36401
18920	23211
18921	24945
18922	19839
18923	18762
18924	17942
18925	23495
18926	15842
18927	18680
18928	18979
18929	21244
18930	26574
18931	17291
18932	8988
18933	24757
18934	14549
18935	18543
18936	17951
18937	15864
18938	10508
18939	10925
18940	18267
18941	24434
18942	11895
18943	20447
18944	11773
18945	20171
18946	13500
18947	17722
18948	20188
18949	31136
18950	22329
18951	7575
18952	28488
18953	22177
18954	18677
18955	17610
18956	8069
18957	22729
18958	21736
18959	14468
18960	15324
18961	28445
18962	27119
18963	25055
18964	26210
18965	10332
18966	25282
18967	12558
18968	21896
18969	16000
18970	10420
18971	21179
18972	25845
18973	17591
18974	24267
18975	21596
18976	22607
18977	19003
18978	9691
18979	29297
18980	18087
18981	16828
18982	29582
18983	22145
18984	19960
18985	27624
18986	15100
18987	16026
18988	21108
18989	9632
18990	28558
18991	20016
18992	16829
18993	18842
18994	5936
18995	12743
18996	34358
18997	19170
18998	8555
18999	11813
19000	19209
19001	21393
19002	26985
19003	11423
19004	14252
19005	25545
19006	21047
19007	24640
19008	20700
19009	25807
19010	14822
19011	15096
19012	17519
19013	33581
19014	11220
19015	13522
19016	14835
19017	19782
19018	31139
19019	14358
19020	20600
19021	10087
19022	22321
19023	29430
19024	17776
19025	20106
19026	15677
19027	28357
19028	15425
19029	15847
19030	26193
19031	22123
19032	20916
19033	28464
19034	20576
19035	23768
19036	28677
19037	30939
19038	28569
19039	13855
19040	14036
19041	16751
19042	18155
19043	19175
19044	15935
19045	15960
19046	19658
19047	27208
19048	21166
19049	17564
19050	20116
19051	27923
19052	19808
19053	20093
19054	18062
19055	18079
19056	23762
19057	15441
19058	24684
19059	17827
19060	14070
19061	30971
19062	22526
19063	16324
19064	18024
19065	27452
19066	25774
19067	20887
19068	19788
19069	5219
19070	13477
19071	17995
19072	20405
19073	29232
19074	16048
19075	19352
19076	13263
19077	19326
19078	19398
19079	23695
19080	12738
19081	20013
19082	21704
19083	21443
19084	24064
19085	28916
19086	30470
19087	25743
19088	11551
19089	21989
19090	20593
19091	29667
19092	22033
19093	14385
19094	23392
19095	23949
19096	14718
19097	18089
19098	7840
19099	20224
19100	29969
19101	14928
19102	12286
19103	23886
19104	22982
19105	15035
19106	32965
19107	11550
19108	16310
19109	20958
19110	13867
19111	21438
19112	26433
19113	16173
19114	25984
19115	7640
19116	13034
19117	21442
19118	14110
19119	21191
19120	29017
19121	27420
19122	9539
19123	23122
19124	15618
19125	19454
19126	22069
19127	23853
19128	8378
19129	30543
19130	17703
19131	24774
19132	21060
19133	19534
19134	24979
19135	19362
19136	26019
19137	15795
19138	21268
19139	22555
19140	20199
19141	12387
19142	23555
19143	32715
19144	20335
19145	20037
19146	34049
19147	24666
19148	19902
19149	19674
19150	14212
19151	12846
19152	26491
19153	18841
19154	12598
19155	23446
19156	17249
19157	19382
19158	18070
19159	12909
19160	24329
19161	12959
19162	17768
19163	16555
19164	22714
19165	21052
19166	16254
19167	20606
19168	24165
19169	18909
19170	7273
19171	28874
19172	23289
19173	21836
19174	23775
19175	33544
19176	19023
19177	14348
19178	9918
19179	18918
19180	12824
19181	20414
19182	15423
19183	25094
19184	26974
19185	27431
19186	20528
19187	18167
19188	19989
19189	21577
19190	32027
19191	18227
19192	13009
19193	21992
19194	12249
19195	11308
19196	19774
19197	25118
19198	9715
19199	21194
19200	10132
19201	14656
19202	19827
19203	25602
19204	16482
19205	23923
19206	27420
19207	11868
19208	11055
19209	22967
19210	27919
19211	20722
19212	13538
19213	19942
19214	24294
19215	24959
19216	14965
19217	17064
19218	10490
19219	24481
19220	29421
19221	10449
19222	16301
19223	20050
19224	13375
19225	16629
19226	22538
19227	19233
19228	26009
19229	6595
19230	15233
19231	25486
19232	21327
19233	13714
19234	19521
19235	21399
19236	23699
19237	17411
19238	25688
19239	18992
19240	23716
19241	28375
19242	21163
19243	10820
19244	17993
19245	20798
19246	19409
19247	18661
19248	18921
19249	11687
19250	11742
19251	23127
19252	30569
19253	15644
19254	30609
19255	25251
19256	26091
19257	15047
19258	16259
19259	20859
19260	10231
19261	21164
19262	22316
19263	13118
19264	21177
19265	20209
19266	17223
19267	12613
19268	14631
19269	28494
19270	15549
19271	18141
19272	26470
19273	19570
19274	16522
19275	26997
19276	21796
19277	16301
19278	20335
19279	26536
19280	13723
19281	27540
19282	13657
19283	15771
19284	18928
19285	33425
19286	24498
19287	25742
19288	27102
19289	18830
19290	31331
19291	15598
19292	27052
19293	27536
19294	28858
19295	15798
19296	30915
19297	22006
19298	10290
19299	8619
19300	12099
19301	23930
19302	17506
19303	18586
19304	22092
19305	23331
19306	17217
19307	16813
19308	11785
19309	17348
19310	25905
19311	15255
19312	21633
19313	19061
19314	20495
19315	18493
19316	19768
19317	25167
19318	4941
19319	24580
19320	26103
19321	10535
19322	24444
19323	25874
19324	33510
19325	13700
19326	19545
19327	15431
19328	24095
19329	20484
19330	29786
19331	18512
19332	22726
19333	19402
19334	16900
19335	18701
19336	20611
19337	14215
19338	25037
19339	21333
19340	22010
19341	18860
19342	24796
19343	34368
19344	19559
19345	16982
19346	24081
19347	12079
19348	19400
19349	20942
19350	18736
19351	24162
19352	17355
19353	14395
19354	17241
19355	20673
19356	20611
19357	23712
19358	13391
19359	24560
19360	21148
19361	19768
19362	22908
19363	12711
19364	13777
19365	9060
19366	31237
19367	17592
19368	27809
19369	22933
19370	9770
19371	19532
19372	25112
19373	14682
19374	18163
19375	14806
19376	10884
19377	14949
19378	15318
19379	28579
19380	14368
19381	13270
19382	23208
19383	26412
19384	24551
19385	17649
19386	25946
19387	23702
19388	18751
19389	20080
19390	18778
19391	22008
19392	22315
19393	29295
19394	19445
19395	20611
19396	28657
19397	11873
19398	22431
19399	25598
19400	30493
19401	22341
19402	25347
19403	20583
19404	12760
19405	21650
19406	21420
19407	18415
19408	22529
19409	21042
19410	33684
19411	13476
19412	11586
19413	14500
19414	27134
19415	23525
19416	14891
19417	15789
19418	11687
19419	13507
19420	14672
19421	29413
19422	7903
19423	16995
19424	27076
19425	16121
19426	19068
19427	20213
19428	19906
19429	12720
19430	21973
19431	29814
19432	21724
19433	26998
19434	30118
19435	17078
19436	15740
19437	19250
19438	26338
19439	21186
19440	18672
19441	18195
19442	12219
19443	16103
19444	13367
19445	13963
19446	23028
19447	23084
19448	19729
19449	21879
19450	26597
19451	26135
19452	17005
19453	14425
19454	28832
19455	12209
19456	16885
19457	17034
19458	24699
19459	27537
19460	9824
19461	21453
19462	17385
19463	19662
19464	24230
19465	19526
19466	27850
19467	16217
19468	13055
19469	23508
19470	29108
19471	22998
19472	24796
19473	11898
19474	15771
19475	25614
19476	28459
19477	17930
19478	14916
19479	25872
19480	17442
19481	26117
19482	13971
19483	23647
19484	14695
19485	27645
19486	23102
19487	17685
19488	27590
19489	19621
19490	15850
19491	9437
19492	16269
19493	22514
19494	22531
19495	19416
19496	23601
19497	22162
19498	27495
19499	27746
19500	21820
19501	25132
19502	17272
19503	20346
19504	22819
19505	30569
19506	14229
19507	21845
19508	19520
19509	21951
19510	15270
19511	18600
19512	13885
19513	33962
19514	12374
19515	11126
19516	22771
19517	12012
19518	22386
19519	14755
19520	18840
19521	24942
19522	27516
19523	14925
19524	28139
19525	15150
19526	9933
